row_id,rate_spread
98222,1.4
98223,1.2
98224,0.8
98225,1.0
98226,1.5
98227,1.3
98228,3.0
98229,1.9
98230,1.0
98231,1.5
98232,4.0
98233,1.1
98234,3.8
98235,1.4
98236,2.1
98237,2.3
98238,1.3
98239,5.0
98240,1.1
98241,1.0
98242,1.8
98243,1.3
98244,3.9
98245,1.9
98246,1.7
98247,1.0
98248,1.1
98249,2.0
98250,4.4
98251,0.7
98252,1.5
98253,1.2
98254,0.9
98255,1.0
98256,1.4
98257,2.6
98258,1.3
98259,1.1
98260,1.3
98261,2.3
98262,0.9
98263,1.2
98264,1.1
98265,1.1
98266,0.8
98267,1.0
98268,3.5
98269,1.1
98270,1.6
98271,1.5
98272,1.4
98273,2.0
98274,1.0
98275,1.2
98276,1.9
98277,3.2
98278,4.2
98279,2.9
98280,1.1
98281,1.0
98282,3.5
98283,1.4
98284,2.0
98285,1.7
98286,3.4
98287,3.3
98288,1.2
98289,1.0
98290,1.9
98291,1.1
98292,1.2
98293,1.0
98294,1.4
98295,1.1
98296,2.6
98297,2.2
98298,1.2
98299,4.1
98300,3.3
98301,1.2
98302,1.2
98303,1.9
98304,1.0
98305,0.7
98306,1.0
98307,2.3
98308,2.2
98309,1.2
98310,1.4
98311,1.4
98312,1.8
98313,2.4
98314,2.2
98315,4.2
98316,0.6
98317,1.3
98318,2.5
98319,2.8
98320,1.3
98321,1.2
98322,2.4
98323,1.0
98324,1.4
98325,1.5
98326,1.0
98327,0.9
98328,1.0
98329,1.2
98330,1.1
98331,1.2
98332,1.0
98333,2.0
98334,1.5
98335,1.1
98336,3.5
98337,1.2
98338,1.3
98339,1.9
98340,1.2
98341,2.1
98342,1.4
98343,1.7
98344,1.3
98345,1.3
98346,1.5
98347,4.1
98348,2.0
98349,1.4
98350,4.2
98351,3.0
98352,1.8
98353,1.9
98354,1.1
98355,1.1
98356,4.2
98357,1.4
98358,1.2
98359,1.1
98360,1.4
98361,2.2
98362,2.1
98363,3.8
98364,0.6
98365,4.8
98366,4.0
98367,3.9
98368,3.8
98369,3.9
98370,2.1
98371,1.6
98372,4.5
98373,1.5
98374,2.6
98375,1.3
98376,3.9
98377,1.4
98378,3.9
98379,1.2
98380,1.9
98381,1.4
98382,2.1
98383,2.2
98384,0.9
98385,0.9
98386,3.5
98387,3.6
98388,1.1
98389,1.2
98390,2.2
98391,0.9
98392,2.6
98393,4.1
98394,1.2
98395,1.2
98396,2.1
98397,3.6
98398,1.7
98399,0.9
98400,1.7
98401,1.1
98402,1.7
98403,0.7
98404,2.3
98405,2.3
98406,1.4
98407,2.7
98408,3.4
98409,0.9
98410,1.1
98411,1.9
98412,1.2
98413,1.7
98414,3.5
98415,1.0
98416,2.2
98417,3.6
98418,1.5
98419,1.6
98420,1.1
98421,1.5
98422,3.6
98423,0.9
98424,2.5
98425,1.7
98426,1.3
98427,1.6
98428,3.2
98429,1.3
98430,2.2
98431,1.8
98432,1.1
98433,2.3
98434,1.5
98435,4.3
98436,3.7
98437,2.2
98438,1.3
98439,2.4
98440,1.2
98441,1.4
98442,0.5
98443,0.7
98444,2.2
98445,3.6
98446,3.0
98447,4.9
98448,2.1
98449,0.3
98450,1.0
98451,3.1
98452,3.5
98453,1.0
98454,1.9
98455,2.3
98456,1.4
98457,1.0
98458,3.8
98459,1.2
98460,1.8
98461,3.1
98462,1.4
98463,2.9
98464,1.3
98465,1.3
98466,2.4
98467,1.1
98468,1.4
98469,3.5
98470,0.9
98471,3.2
98472,1.6
98473,1.1
98474,2.0
98475,1.8
98476,1.3
98477,1.2
98478,1.2
98479,1.1
98480,3.0
98481,1.2
98482,1.1
98483,0.8
98484,2.1
98485,2.8
98486,2.2
98487,0.8
98488,3.4
98489,2.3
98490,0.9
98491,0.9
98492,4.6
98493,1.8
98494,2.3
98495,1.0
98496,2.7
98497,1.4
98498,1.1
98499,2.0
98500,1.2
98501,1.5
98502,4.1
98503,3.7
98504,0.8
98505,3.9
98506,2.6
98507,1.0
98508,1.4
98509,1.4
98510,4.2
98511,2.0
98512,1.9
98513,2.0
98514,1.7
98515,0.9
98516,1.0
98517,1.3
98518,1.2
98519,1.2
98520,4.1
98521,1.5
98522,0.5
98523,2.3
98524,2.2
98525,1.3
98526,2.0
98527,2.6
98528,2.8
98529,2.2
98530,4.6
98531,1.2
98532,1.9
98533,1.1
98534,1.5
98535,1.6
98536,1.4
98537,1.7
98538,1.9
98539,2.1
98540,1.3
98541,1.3
98542,2.2
98543,1.7
98544,0.9
98545,0.7
98546,1.8
98547,1.9
98548,2.1
98549,4.1
98550,1.2
98551,1.6
98552,4.0
98553,4.1
98554,1.0
98555,2.2
98556,0.9
98557,3.3
98558,1.4
98559,1.3
98560,1.0
98561,1.1
98562,1.4
98563,0.9
98564,0.7
98565,2.2
98566,1.0
98567,1.1
98568,1.8
98569,0.8
98570,1.3
98571,1.5
98572,4.7
98573,2.5
98574,0.9
98575,0.9
98576,1.1
98577,2.3
98578,2.0
98579,1.3
98580,0.7
98581,0.9
98582,2.3
98583,2.7
98584,1.5
98585,1.1
98586,1.5
98587,1.7
98588,1.3
98589,3.0
98590,2.2
98591,3.8
98592,4.8
98593,2.0
98594,2.4
98595,1.7
98596,1.9
98597,2.3
98598,1.5
98599,1.1
98600,2.1
98601,4.7
98602,1.3
98603,1.7
98604,4.0
98605,1.7
98606,0.9
98607,2.7
98608,2.0
98609,0.9
98610,4.6
98611,4.2
98612,1.1
98613,1.4
98614,2.1
98615,4.6
98616,1.1
98617,1.6
98618,2.5
98619,1.1
98620,1.3
98621,2.0
98622,1.5
98623,2.5
98624,0.8
98625,2.5
98626,1.2
98627,1.5
98628,1.5
98629,1.3
98630,1.9
98631,2.0
98632,0.9
98633,1.3
98634,2.1
98635,1.7
98636,3.0
98637,1.8
98638,1.0
98639,1.3
98640,1.5
98641,1.6
98642,1.2
98643,2.2
98644,2.1
98645,1.4
98646,2.2
98647,1.7
98648,1.6
98649,1.4
98650,1.2
98651,4.4
98652,2.1
98653,1.5
98654,1.1
98655,4.3
98656,2.1
98657,1.3
98658,1.4
98659,1.4
98660,1.2
98661,3.9
98662,1.0
98663,1.2
98664,1.2
98665,1.2
98666,2.0
98667,1.2
98668,2.9
98669,1.0
98670,1.4
98671,3.7
98672,1.8
98673,2.5
98674,1.3
98675,4.3
98676,1.0
98677,1.2
98678,1.9
98679,1.2
98680,1.6
98681,1.5
98682,1.6
98683,2.3
98684,2.4
98685,1.5
98686,1.0
98687,1.0
98688,1.5
98689,1.1
98690,2.4
98691,1.1
98692,1.4
98693,1.3
98694,1.2
98695,1.4
98696,1.2
98697,4.2
98698,0.8
98699,1.5
98700,4.8
98701,1.8
98702,2.0
98703,1.7
98704,4.6
98705,0.2
98706,3.2
98707,1.4
98708,4.6
98709,1.1
98710,0.9
98711,1.4
98712,3.4
98713,3.8
98714,3.8
98715,3.0
98716,1.7
98717,1.1
98718,1.4
98719,1.5
98720,1.2
98721,1.0
98722,1.6
98723,0.9
98724,3.6
98725,4.1
98726,0.9
98727,2.1
98728,1.0
98729,2.4
98730,2.3
98731,3.9
98732,3.5
98733,1.7
98734,3.8
98735,5.3
98736,1.2
98737,1.4
98738,0.5
98739,2.8
98740,4.6
98741,1.1
98742,2.3
98743,2.6
98744,2.9
98745,1.0
98746,4.0
98747,1.5
98748,1.1
98749,1.3
98750,1.6
98751,1.5
98752,1.0
98753,1.3
98754,1.4
98755,1.4
98756,2.1
98757,4.8
98758,1.3
98759,1.4
98760,0.7
98761,1.0
98762,3.5
98763,1.3
98764,3.4
98765,1.5
98766,3.1
98767,0.9
98768,1.7
98769,3.4
98770,1.5
98771,2.0
98772,1.9
98773,1.0
98774,1.9
98775,3.5
98776,1.5
98777,1.0
98778,1.1
98779,1.2
98780,2.2
98781,2.0
98782,3.3
98783,2.2
98784,2.5
98785,1.5
98786,0.8
98787,1.7
98788,4.3
98789,1.5
98790,1.0
98791,0.8
98792,1.3
98793,2.0
98794,2.5
98795,4.4
98796,1.8
98797,1.2
98798,1.0
98799,4.1
98800,1.4
98801,2.2
98802,4.6
98803,3.5
98804,2.2
98805,2.2
98806,1.1
98807,1.4
98808,4.2
98809,1.2
98810,1.0
98811,2.1
98812,4.3
98813,1.5
98814,1.3
98815,1.1
98816,1.0
98817,2.3
98818,1.4
98819,1.4
98820,3.4
98821,1.3
98822,1.0
98823,1.1
98824,2.2
98825,4.2
98826,1.5
98827,3.1
98828,4.8
98829,1.4
98830,1.5
98831,1.6
98832,2.0
98833,1.5
98834,3.2
98835,0.7
98836,1.0
98837,2.2
98838,1.1
98839,0.8
98840,1.8
98841,4.1
98842,1.4
98843,2.3
98844,2.1
98845,1.4
98846,2.9
98847,2.1
98848,1.3
98849,4.0
98850,1.8
98851,2.2
98852,2.0
98853,4.2
98854,1.3
98855,1.1
98856,1.8
98857,1.0
98858,1.4
98859,1.8
98860,1.4
98861,1.3
98862,2.0
98863,1.3
98864,1.6
98865,2.5
98866,2.3
98867,1.2
98868,2.0
98869,1.7
98870,1.2
98871,1.4
98872,2.0
98873,3.5
98874,3.1
98875,3.9
98876,1.4
98877,0.9
98878,1.1
98879,1.3
98880,3.5
98881,4.2
98882,1.2
98883,3.5
98884,1.2
98885,1.3
98886,0.9
98887,4.2
98888,1.3
98889,0.9
98890,1.1
98891,4.2
98892,1.5
98893,1.2
98894,1.1
98895,3.1
98896,4.0
98897,1.3
98898,0.8
98899,1.3
98900,1.9
98901,1.3
98902,0.9
98903,1.1
98904,2.6
98905,1.3
98906,0.8
98907,4.9
98908,1.2
98909,0.9
98910,0.9
98911,1.3
98912,1.3
98913,1.8
98914,1.1
98915,2.1
98916,2.1
98917,1.5
98918,1.0
98919,1.1
98920,2.9
98921,0.9
98922,2.0
98923,5.0
98924,1.2
98925,2.1
98926,2.2
98927,1.5
98928,1.9
98929,1.1
98930,4.3
98931,2.4
98932,1.3
98933,3.1
98934,5.2
98935,2.3
98936,3.7
98937,2.6
98938,1.0
98939,4.3
98940,1.3
98941,1.2
98942,4.0
98943,2.1
98944,2.0
98945,1.9
98946,1.5
98947,1.1
98948,4.7
98949,1.7
98950,0.8
98951,1.5
98952,0.7
98953,2.3
98954,2.2
98955,1.0
98956,2.2
98957,1.3
98958,3.0
98959,2.3
98960,2.3
98961,1.8
98962,4.6
98963,3.7
98964,1.3
98965,1.5
98966,1.4
98967,1.6
98968,1.2
98969,4.3
98970,4.0
98971,1.4
98972,1.0
98973,2.1
98974,1.3
98975,0.9
98976,1.1
98977,1.2
98978,0.9
98979,2.2
98980,2.1
98981,0.9
98982,1.5
98983,1.8
98984,0.8
98985,3.5
98986,1.3
98987,1.7
98988,1.6
98989,3.9
98990,1.8
98991,3.9
98992,3.8
98993,1.3
98994,4.3
98995,2.5
98996,1.4
98997,1.0
98998,1.9
98999,3.7
99000,2.2
99001,2.7
99002,4.3
99003,2.0
99004,4.2
99005,0.9
99006,2.0
99007,1.6
99008,2.4
99009,2.4
99010,1.2
99011,4.8
99012,0.8
99013,0.8
99014,4.1
99015,2.1
99016,3.6
99017,1.5
99018,1.4
99019,1.0
99020,1.4
99021,1.3
99022,1.5
99023,2.2
99024,1.6
99025,1.4
99026,2.1
99027,1.3
99028,1.2
99029,1.5
99030,1.3
99031,1.0
99032,1.9
99033,2.3
99034,2.3
99035,0.4
99036,1.1
99037,1.3
99038,1.5
99039,1.2
99040,0.8
99041,2.5
99042,1.0
99043,2.3
99044,1.0
99045,1.6
99046,3.6
99047,2.4
99048,1.9
99049,1.3
99050,0.8
99051,1.1
99052,2.5
99053,3.9
99054,4.2
99055,1.1
99056,1.3
99057,1.8
99058,3.4
99059,0.6
99060,1.3
99061,1.1
99062,1.0
99063,1.1
99064,0.5
99065,0.8
99066,2.3
99067,4.4
99068,1.6
99069,1.2
99070,4.4
99071,1.1
99072,1.5
99073,2.0
99074,4.1
99075,2.1
99076,1.8
99077,1.5
99078,1.3
99079,1.3
99080,4.0
99081,1.3
99082,1.6
99083,1.3
99084,1.7
99085,1.3
99086,1.7
99087,3.4
99088,1.0
99089,1.2
99090,3.6
99091,1.1
99092,2.1
99093,1.0
99094,4.5
99095,1.5
99096,1.1
99097,2.7
99098,2.4
99099,1.1
99100,1.5
99101,1.4
99102,1.0
99103,1.0
99104,4.3
99105,2.1
99106,1.9
99107,1.9
99108,1.3
99109,1.2
99110,2.5
99111,2.1
99112,1.3
99113,3.9
99114,1.2
99115,1.5
99116,1.9
99117,2.1
99118,3.2
99119,1.6
99120,1.3
99121,1.4
99122,2.3
99123,1.5
99124,5.2
99125,1.8
99126,1.9
99127,3.6
99128,1.2
99129,2.2
99130,1.5
99131,2.2
99132,1.2
99133,2.3
99134,2.4
99135,1.1
99136,1.0
99137,3.4
99138,1.1
99139,4.0
99140,2.3
99141,1.8
99142,4.0
99143,0.9
99144,4.6
99145,2.0
99146,1.2
99147,3.3
99148,1.5
99149,1.5
99150,2.7
99151,0.6
99152,1.5
99153,1.1
99154,1.8
99155,1.1
99156,2.1
99157,3.8
99158,0.7
99159,1.2
99160,3.6
99161,2.0
99162,1.3
99163,3.4
99164,0.9
99165,1.1
99166,2.1
99167,1.6
99168,4.8
99169,1.0
99170,1.7
99171,1.2
99172,0.9
99173,5.8
99174,1.8
99175,1.1
99176,1.1
99177,0.8
99178,0.9
99179,1.8
99180,1.4
99181,1.2
99182,4.3
99183,2.2
99184,4.4
99185,1.1
99186,1.3
99187,0.9
99188,1.6
99189,2.1
99190,3.6
99191,2.4
99192,1.5
99193,1.2
99194,2.3
99195,0.9
99196,5.6
99197,1.4
99198,-0.5
99199,1.9
99200,1.3
99201,2.5
99202,0.9
99203,1.9
99204,1.3
99205,1.5
99206,1.4
99207,1.4
99208,1.3
99209,4.2
99210,1.1
99211,1.3
99212,1.1
99213,1.4
99214,1.5
99215,2.2
99216,0.9
99217,1.6
99218,2.4
99219,3.1
99220,1.3
99221,2.2
99222,4.4
99223,1.3
99224,4.2
99225,1.2
99226,3.6
99227,1.5
99228,1.6
99229,1.9
99230,3.4
99231,4.0
99232,1.3
99233,0.7
99234,1.3
99235,3.6
99236,1.6
99237,0.9
99238,1.3
99239,1.9
99240,4.5
99241,2.1
99242,1.0
99243,1.5
99244,2.3
99245,1.8
99246,4.5
99247,1.2
99248,0.7
99249,2.1
99250,1.0
99251,1.8
99252,1.7
99253,3.9
99254,2.2
99255,0.8
99256,1.6
99257,1.2
99258,3.5
99259,1.3
99260,1.8
99261,1.1
99262,2.4
99263,2.1
99264,1.0
99265,1.5
99266,1.1
99267,1.1
99268,1.0
99269,2.3
99270,3.9
99271,1.6
99272,3.8
99273,1.8
99274,0.9
99275,0.9
99276,2.4
99277,4.7
99278,2.2
99279,4.1
99280,1.0
99281,1.4
99282,1.3
99283,3.7
99284,5.0
99285,1.2
99286,1.2
99287,2.0
99288,1.3
99289,1.5
99290,1.1
99291,1.0
99292,1.9
99293,2.0
99294,1.1
99295,1.1
99296,1.6
99297,1.4
99298,1.6
99299,1.2
99300,1.2
99301,1.4
99302,3.8
99303,3.7
99304,3.6
99305,1.0
99306,0.8
99307,4.3
99308,5.0
99309,2.1
99310,1.4
99311,1.3
99312,2.0
99313,2.2
99314,2.9
99315,2.2
99316,1.1
99317,1.2
99318,4.9
99319,4.3
99320,0.9
99321,0.9
99322,1.9
99323,1.1
99324,4.8
99325,4.2
99326,1.1
99327,2.1
99328,1.3
99329,1.1
99330,0.8
99331,2.4
99332,3.5
99333,1.0
99334,3.4
99335,4.0
99336,2.2
99337,2.4
99338,1.0
99339,2.2
99340,0.8
99341,1.5
99342,4.0
99343,1.7
99344,1.2
99345,2.0
99346,1.9
99347,2.5
99348,1.9
99349,1.3
99350,2.1
99351,1.4
99352,1.1
99353,3.6
99354,2.6
99355,1.3
99356,1.2
99357,1.6
99358,1.4
99359,4.7
99360,1.3
99361,3.0
99362,2.6
99363,1.3
99364,2.1
99365,1.3
99366,2.2
99367,1.3
99368,2.5
99369,1.1
99370,2.0
99371,4.4
99372,1.3
99373,2.3
99374,1.6
99375,1.9
99376,2.9
99377,3.2
99378,1.8
99379,1.7
99380,3.8
99381,1.2
99382,1.4
99383,1.8
99384,3.0
99385,1.5
99386,1.6
99387,4.0
99388,0.9
99389,1.6
99390,1.8
99391,2.1
99392,1.0
99393,5.1
99394,1.9
99395,2.0
99396,1.1
99397,1.3
99398,1.4
99399,3.9
99400,0.9
99401,1.4
99402,1.5
99403,3.9
99404,1.9
99405,1.6
99406,1.3
99407,5.0
99408,2.1
99409,2.5
99410,1.6
99411,1.1
99412,2.1
99413,2.0
99414,2.0
99415,2.2
99416,1.2
99417,4.2
99418,2.4
99419,2.1
99420,1.9
99421,2.0
99422,1.1
99423,4.6
99424,1.5
99425,3.2
99426,2.2
99427,1.3
99428,2.3
99429,1.1
99430,2.7
99431,1.3
99432,4.7
99433,3.8
99434,1.8
99435,1.1
99436,3.0
99437,0.7
99438,2.4
99439,4.8
99440,1.2
99441,1.3
99442,1.5
99443,1.2
99444,2.5
99445,1.4
99446,1.5
99447,1.8
99448,1.3
99449,1.2
99450,1.3
99451,4.3
99452,4.7
99453,1.0
99454,0.7
99455,2.3
99456,1.8
99457,1.0
99458,1.6
99459,0.7
99460,1.4
99461,1.5
99462,1.5
99463,4.6
99464,1.2
99465,1.7
99466,1.3
99467,4.3
99468,1.0
99469,2.0
99470,1.5
99471,1.7
99472,2.5
99473,2.1
99474,1.8
99475,1.0
99476,2.2
99477,4.3
99478,1.1
99479,2.3
99480,5.2
99481,1.0
99482,1.2
99483,2.2
99484,2.2
99485,1.5
99486,1.9
99487,2.1
99488,1.9
99489,2.2
99490,1.3
99491,1.2
99492,2.4
99493,1.4
99494,1.0
99495,1.1
99496,1.7
99497,1.2
99498,1.9
99499,0.9
99500,1.4
99501,4.5
99502,1.0
99503,4.3
99504,1.8
99505,1.1
99506,1.3
99507,1.5
99508,3.5
99509,1.0
99510,2.9
99511,1.6
99512,1.7
99513,3.4
99514,1.5
99515,1.3
99516,1.2
99517,1.5
99518,1.3
99519,2.1
99520,1.2
99521,3.0
99522,1.1
99523,2.5
99524,3.4
99525,2.1
99526,1.1
99527,1.1
99528,2.0
99529,1.3
99530,1.3
99531,1.0
99532,1.0
99533,1.4
99534,1.1
99535,2.0
99536,1.4
99537,4.6
99538,1.1
99539,2.0
99540,1.3
99541,2.1
99542,1.9
99543,1.5
99544,1.7
99545,2.3
99546,1.2
99547,1.3
99548,1.5
99549,1.4
99550,1.3
99551,2.1
99552,1.3
99553,1.9
99554,1.1
99555,3.8
99556,1.8
99557,1.5
99558,1.4
99559,2.2
99560,1.3
99561,0.7
99562,1.1
99563,1.4
99564,1.7
99565,1.3
99566,1.5
99567,1.4
99568,1.5
99569,1.9
99570,2.0
99571,3.5
99572,1.6
99573,1.5
99574,4.6
99575,1.1
99576,3.8
99577,3.1
99578,2.2
99579,2.4
99580,4.4
99581,2.2
99582,1.4
99583,2.1
99584,1.7
99585,1.1
99586,1.3
99587,0.8
99588,1.6
99589,1.5
99590,4.2
99591,1.1
99592,1.1
99593,4.2
99594,4.6
99595,1.4
99596,1.1
99597,1.1
99598,1.2
99599,2.8
99600,3.1
99601,4.9
99602,3.3
99603,1.6
99604,4.9
99605,2.1
99606,1.7
99607,4.3
99608,1.9
99609,2.2
99610,1.4
99611,0.9
99612,1.3
99613,1.2
99614,3.4
99615,2.6
99616,2.0
99617,3.0
99618,1.0
99619,2.8
99620,4.8
99621,1.5
99622,1.6
99623,1.6
99624,1.9
99625,4.5
99626,0.8
99627,1.7
99628,1.4
99629,1.4
99630,1.5
99631,1.3
99632,1.4
99633,1.9
99634,3.3
99635,0.8
99636,1.6
99637,1.0
99638,1.1
99639,1.3
99640,1.4
99641,0.8
99642,1.1
99643,2.3
99644,1.5
99645,1.9
99646,1.1
99647,1.3
99648,1.5
99649,1.1
99650,0.9
99651,1.5
99652,2.4
99653,1.5
99654,0.8
99655,1.4
99656,1.5
99657,1.8
99658,1.6
99659,2.2
99660,1.0
99661,1.3
99662,3.2
99663,1.2
99664,1.3
99665,2.1
99666,1.6
99667,1.1
99668,3.6
99669,1.3
99670,1.4
99671,1.2
99672,1.0
99673,2.3
99674,1.0
99675,0.9
99676,1.5
99677,1.0
99678,4.1
99679,1.1
99680,2.6
99681,0.9
99682,1.2
99683,1.1
99684,1.3
99685,0.4
99686,4.4
99687,1.1
99688,1.4
99689,3.8
99690,1.0
99691,1.2
99692,1.8
99693,1.5
99694,1.1
99695,2.3
99696,0.9
99697,3.6
99698,1.2
99699,1.2
99700,2.4
99701,1.1
99702,4.0
99703,1.8
99704,0.9
99705,3.2
99706,1.0
99707,2.2
99708,1.4
99709,5.1
99710,1.0
99711,0.9
99712,2.0
99713,1.3
99714,1.3
99715,1.0
99716,2.7
99717,2.3
99718,4.6
99719,4.3
99720,1.6
99721,1.3
99722,1.1
99723,1.8
99724,1.2
99725,2.1
99726,1.2
99727,0.9
99728,3.2
99729,1.3
99730,0.7
99731,2.7
99732,1.8
99733,0.8
99734,1.2
99735,1.4
99736,2.1
99737,1.4
99738,2.2
99739,2.1
99740,1.4
99741,1.3
99742,2.0
99743,1.1
99744,3.8
99745,1.8
99746,0.9
99747,1.3
99748,4.3
99749,1.3
99750,1.6
99751,2.6
99752,1.3
99753,1.6
99754,3.6
99755,2.1
99756,2.3
99757,2.1
99758,1.8
99759,2.0
99760,1.7
99761,2.0
99762,1.4
99763,1.4
99764,2.3
99765,1.1
99766,1.8
99767,1.1
99768,2.3
99769,1.0
99770,1.3
99771,1.6
99772,1.4
99773,1.3
99774,2.7
99775,0.6
99776,1.9
99777,2.3
99778,1.3
99779,1.4
99780,1.1
99781,0.7
99782,1.4
99783,1.3
99784,1.5
99785,1.2
99786,1.0
99787,2.0
99788,1.1
99789,1.4
99790,1.2
99791,1.0
99792,1.2
99793,1.4
99794,1.4
99795,1.9
99796,1.0
99797,1.3
99798,2.1
99799,1.3
99800,1.3
99801,1.6
99802,1.4
99803,1.0
99804,1.2
99805,1.0
99806,1.8
99807,0.5
99808,1.9
99809,1.2
99810,4.2
99811,4.2
99812,1.3
99813,1.2
99814,1.5
99815,3.9
99816,2.4
99817,1.6
99818,0.9
99819,1.2
99820,4.6
99821,1.0
99822,1.3
99823,3.3
99824,1.9
99825,1.2
99826,0.9
99827,1.4
99828,1.4
99829,1.1
99830,1.0
99831,3.3
99832,3.3
99833,1.2
99834,3.7
99835,1.2
99836,1.4
99837,-0.3
99838,1.3
99839,1.4
99840,2.1
99841,1.4
99842,1.4
99843,0.8
99844,4.7
99845,1.5
99846,1.0
99847,1.1
99848,0.6
99849,0.8
99850,2.1
99851,1.2
99852,4.0
99853,0.9
99854,4.3
99855,1.8
99856,2.8
99857,4.1
99858,1.5
99859,1.2
99860,1.4
99861,2.2
99862,0.9
99863,0.9
99864,1.3
99865,1.2
99866,1.7
99867,1.1
99868,1.4
99869,1.6
99870,1.8
99871,2.1
99872,2.0
99873,1.9
99874,2.2
99875,1.0
99876,1.2
99877,1.5
99878,2.1
99879,1.4
99880,1.3
99881,2.7
99882,1.1
99883,3.5
99884,1.4
99885,2.4
99886,1.2
99887,1.1
99888,1.2
99889,2.1
99890,1.7
99891,1.4
99892,2.3
99893,2.3
99894,1.8
99895,2.7
99896,2.0
99897,1.6
99898,0.7
99899,1.2
99900,1.8
99901,1.6
99902,2.9
99903,2.0
99904,4.3
99905,2.8
99906,1.4
99907,1.4
99908,2.4
99909,1.0
99910,4.0
99911,3.9
99912,0.8
99913,1.2
99914,1.6
99915,1.3
99916,1.5
99917,1.2
99918,2.2
99919,4.2
99920,1.2
99921,2.7
99922,1.4
99923,1.1
99924,1.5
99925,1.2
99926,2.3
99927,4.3
99928,0.9
99929,1.9
99930,1.1
99931,4.1
99932,0.9
99933,1.6
99934,0.9
99935,1.0
99936,3.4
99937,1.5
99938,2.2
99939,4.1
99940,1.2
99941,1.7
99942,1.2
99943,1.0
99944,2.6
99945,1.1
99946,1.4
99947,3.0
99948,1.4
99949,0.9
99950,1.4
99951,1.2
99952,1.3
99953,1.6
99954,1.4
99955,0.6
99956,4.8
99957,1.2
99958,4.0
99959,5.1
99960,1.3
99961,3.1
99962,1.4
99963,3.7
99964,1.7
99965,2.1
99966,1.5
99967,3.7
99968,0.8
99969,1.7
99970,1.1
99971,1.4
99972,1.3
99973,1.4
99974,1.5
99975,1.0
99976,2.3
99977,3.6
99978,1.8
99979,1.4
99980,3.0
99981,1.2
99982,1.3
99983,0.8
99984,1.2
99985,1.0
99986,1.2
99987,1.4
99988,3.4
99989,1.1
99990,2.8
99991,2.6
99992,1.1
99993,1.3
99994,1.9
99995,1.0
99996,1.2
99997,1.4
99998,3.2
99999,1.6
100000,1.9
100001,2.5
100002,1.8
100003,2.1
100004,0.9
100005,2.4
100006,0.9
100007,1.2
100008,2.5
100009,1.9
100010,3.2
100011,5.0
100012,2.0
100013,5.1
100014,1.1
100015,1.2
100016,0.9
100017,2.8
100018,4.0
100019,2.2
100020,1.9
100021,1.9
100022,1.6
100023,1.1
100024,1.5
100025,1.0
100026,2.3
100027,1.1
100028,3.1
100029,1.1
100030,1.3
100031,0.7
100032,1.0
100033,2.2
100034,4.0
100035,1.5
100036,2.0
100037,2.2
100038,1.0
100039,4.3
100040,0.8
100041,1.2
100042,1.6
100043,1.2
100044,2.2
100045,1.5
100046,1.0
100047,3.5
100048,2.5
100049,1.3
100050,1.5
100051,4.3
100052,1.1
100053,1.1
100054,2.0
100055,3.5
100056,2.0
100057,1.8
100058,2.8
100059,1.2
100060,1.5
100061,1.5
100062,1.8
100063,1.0
100064,2.2
100065,1.2
100066,1.4
100067,2.2
100068,2.1
100069,4.0
100070,1.1
100071,1.2
100072,3.7
100073,1.0
100074,2.1
100075,1.4
100076,1.3
100077,2.0
100078,1.3
100079,1.1
100080,1.1
100081,1.1
100082,1.0
100083,2.2
100084,1.4
100085,1.2
100086,0.6
100087,1.5
100088,1.5
100089,1.7
100090,2.1
100091,4.1
100092,2.2
100093,2.1
100094,1.1
100095,1.0
100096,1.4
100097,1.5
100098,1.7
100099,1.8
100100,1.4
100101,1.5
100102,0.9
100103,2.0
100104,3.4
100105,1.5
100106,1.6
100107,1.0
100108,0.8
100109,3.3
100110,1.1
100111,0.9
100112,1.5
100113,3.3
100114,1.7
100115,1.3
100116,1.2
100117,1.1
100118,1.1
100119,0.8
100120,2.4
100121,3.8
100122,1.3
100123,2.8
100124,1.7
100125,4.2
100126,1.2
100127,1.4
100128,2.1
100129,4.1
100130,1.0
100131,1.3
100132,1.3
100133,2.0
100134,1.9
100135,1.6
100136,1.9
100137,1.2
100138,2.5
100139,0.9
100140,1.5
100141,-2.6
100142,1.9
100143,2.3
100144,1.9
100145,1.0
100146,1.4
100147,1.2
100148,0.9
100149,4.3
100150,4.0
100151,0.2
100152,1.1
100153,4.4
100154,0.9
100155,1.6
100156,1.0
100157,4.2
100158,1.3
100159,2.0
100160,2.4
100161,1.2
100162,1.8
100163,1.3
100164,1.1
100165,1.2
100166,1.1
100167,1.4
100168,2.0
100169,1.4
100170,0.7
100171,1.1
100172,1.2
100173,0.8
100174,0.9
100175,1.2
100176,4.1
100177,4.1
100178,1.2
100179,2.3
100180,1.5
100181,2.5
100182,1.1
100183,1.9
100184,1.8
100185,1.3
100186,3.4
100187,1.0
100188,1.4
100189,1.6
100190,1.0
100191,0.8
100192,1.6
100193,1.8
100194,1.4
100195,1.9
100196,0.9
100197,1.3
100198,1.4
100199,2.3
100200,0.5
100201,1.0
100202,2.3
100203,4.2
100204,1.8
100205,2.0
100206,1.1
100207,3.3
100208,3.2
100209,1.1
100210,3.6
100211,3.3
100212,1.2
100213,1.1
100214,1.6
100215,1.3
100216,3.8
100217,4.2
100218,1.3
100219,1.4
